길드기여도,채팅시간_분,주간접속시간_시간,미접속일수,캐릭터레벨,주간퀘스트완료,PVP승리수,던전클리어수,아이템판매수,길드이벤트참여수,user_level
81367,82,32,4,36,6,2,5,22,2,2
20660,190,7,5,24,10,2,6,23,5,0
11349,71,10,6,25,10,4,3,21,2,0
19729,205,8,7,22,17,5,4,26,7,0
13624,0,4,4,73,9,6,4,18,3,0
13072,173,44,4,53,7,3,9,30,2,2
39963,0,19,4,25,11,1,7,23,3,1
17242,115,10,1,81,11,6,5,25,5,2
13150,205,16,3,33,11,2,5,27,0,0
27008,149,18,3,34,11,3,9,30,2,2
12581,153,27,2,59,13,4,4,35,1,2
7978,214,0,3,85,14,5,6,22,3,1
7791,57,2,5,86,11,3,3,20,3,0
13106,216,9,4,93,16,11,4,21,3,2
18316,196,8,6,69,4,1,4,19,3,0
5112,79,10,3,25,13,1,7,26,1,0
6423,278,9,6,20,11,4,4,30,7,0
26289,34,30,3,37,11,3,8,23,4,2
18036,77,32,3,34,8,3,3,25,4,1
6156,214,22,4,89,14,2,9,18,1,1
28701,70,41,8,41,13,3,6,26,1,1
34243,105,2,5,76,9,1,8,24,4,0
32207,124,42,2,48,14,2,4,26,2,2
7692,295,7,1,50,12,5,8,18,5,1
15503,100,36,6,91,11,2,3,16,2,1
26623,157,26,3,78,13,3,5,18,5,2
63300,55,18,4,80,11,3,4,24,2,2
9404,188,21,3,15,15,1,3,27,3,1
27534,0,10,2,74,15,3,7,34,1,1
20097,39,24,8,42,11,5,9,27,4,1
8956,143,18,3,43,13,3,3,32,4,1
5173,70,0,9,97,9,2,11,23,1,0
9450,0,25,2,39,17,3,5,31,7,2
14588,132,12,3,64,16,5,4,25,0,1
3954,69,28,2,95,12,4,5,29,5,2
3494,170,17,6,25,19,4,4,18,6,0
11219,98,23,3,69,15,5,6,22,4,2
73258,220,40,4,87,16,3,7,20,4,2
18677,5,0,6,45,16,3,4,18,2,0
39829,220,34,4,45,14,5,5,30,2,2
35219,146,24,4,51,13,1,10,26,2,2
17766,73,22,4,49,9,4,7,22,2,1
28432,194,52,3,87,15,3,5,25,3,2
5402,179,30,3,11,17,4,8,28,4,1
8980,180,13,8,89,13,3,7,35,2,0
16807,160,14,7,97,10,2,5,23,2,0
14302,83,29,2,36,11,4,3,33,1,1
9207,106,45,2,90,10,2,7,27,2,2
26353,3,21,1,37,11,2,7,25,1,1
5866,49,23,1,52,15,3,5,23,3,2
21275,143,25,2,63,19,5,5,19,3,2
28411,122,19,5,84,4,3,5,20,3,1
27795,153,0,6,61,11,3,9,22,4,0
13019,66,18,4,48,8,2,8,19,5,1
27064,301,20,5,69,12,5,4,21,2,2
13072,85,20,4,43,15,7,2,28,1,1
3709,130,21,4,85,9,3,1,28,3,1
6103,133,9,2,26,20,6,5,24,7,2
14039,222,4,6,40,16,1,2,27,4,0
14807,74,4,1,32,15,2,6,30,6,1
10453,113,36,5,68,13,0,7,30,0,1
16372,187,3,4,89,13,5,10,21,2,2
16136,201,17,5,93,16,4,5,34,4,2
8219,45,41,2,31,11,3,9,27,5,2
8192,97,6,3,31,12,5,3,33,2,0
9314,175,15,7,76,17,6,5,23,3,1
14421,11,31,4,93,7,4,4,21,1,1
9626,260,15,1,27,7,7,6,24,1,1
12573,344,20,6,71,9,3,8,22,5,2
13060,259,10,8,70,13,4,11,22,4,0
29207,111,10,4,90,13,7,10,26,1,2
4743,31,4,3,76,19,5,5,30,0,0
20162,40,31,1,83,11,5,7,30,4,2
12030,10,0,6,47,11,1,2,35,3,0
6798,14,27,4,40,12,3,6,25,4,1
8765,32,38,1,24,19,4,6,19,3,2
12599,69,28,4,22,13,4,5,24,2,0
34929,58,14,3,69,9,4,5,38,6,2
41641,39,11,4,13,20,5,11,27,2,1
12955,233,11,6,19,15,8,5,17,3,0
4386,0,26,5,29,15,4,4,29,4,0
49379,100,37,2,42,4,6,3,31,4,2
7671,203,37,9,75,11,4,5,30,4,1
34360,277,22,2,93,16,3,6,16,0,2
13081,82,31,6,72,9,2,10,30,8,2
46449,0,36,3,67,13,5,7,26,5,2
11525,179,20,4,85,14,6,6,23,3,2
5960,149,22,4,38,13,3,8,26,6,1
22581,94,43,6,53,9,4,7,27,2,1
5548,69,15,3,31,10,6,2,26,4,0
32206,118,34,4,56,19,2,8,26,3,2
5097,157,8,5,90,13,4,6,28,3,1
27759,0,15,3,19,10,4,8,25,4,0
16376,108,14,5,69,14,2,8,27,3,1
2939,65,5,4,43,13,4,6,30,5,0
11641,115,27,6,84,15,4,7,25,4,2
24189,84,22,2,71,10,2,4,29,4,2
15642,149,0,2,26,11,3,5,20,6,0
21966,23,11,1,93,19,4,3,29,1,2
18127,44,39,2,36,16,5,6,18,2,2
7962,200,8,1,55,11,4,4,24,3,1
4142,29,0,6,69,8,5,11,36,2,0
4067,41,31,2,44,13,4,4,29,7,2
2417,132,34,4,45,12,3,6,23,2,1
25280,152,7,4,36,10,2,5,24,7,0
19462,66,35,4,23,13,3,4,31,3,1
5903,162,17,0,65,8,8,3,30,2,1
8246,74,12,3,75,12,3,5,31,4,1
21796,178,27,1,17,9,9,8,26,3,2
23990,21,15,5,59,9,7,9,25,3,1
6520,263,0,5,85,10,1,9,17,1,0
18597,97,0,3,22,13,8,5,16,3,0
9430,199,27,1,65,10,4,3,27,1,2
13962,80,4,5,79,9,4,4,24,2,0
11893,196,2,7,60,14,3,5,28,7,0
1737,120,2,5,59,10,3,8,29,5,0
7064,177,15,4,23,17,6,3,27,2,1
16717,49,15,6,34,10,2,7,28,3,0
16555,181,13,5,67,16,7,4,14,4,0
20552,232,22,4,79,14,1,5,27,1,2
4660,0,1,2,53,14,4,7,17,4,0
7859,84,0,5,72,13,6,10,22,4,0
8053,154,0,4,88,8,4,5,26,4,0
24011,117,21,5,76,16,3,2,24,3,1
25739,74,15,3,31,8,5,4,18,2,0
14904,0,26,8,67,9,3,8,28,1,0
4208,113,25,6,45,12,1,5,11,3,0
1991,98,30,6,96,10,4,6,21,3,2
15881,123,21,3,47,12,3,6,30,5,2
9763,203,11,6,45,11,9,7,21,5,0
11220,286,10,3,23,10,4,5,19,3,0
27341,113,43,3,25,10,2,7,20,4,2
15124,109,33,5,49,13,3,3,21,5,1
6859,171,17,4,10,16,3,3,25,1,0
9729,324,15,1,58,12,5,7,27,3,2
49883,167,40,5,70,12,3,6,24,4,2
10910,99,48,3,67,16,3,7,21,3,2
9865,179,18,3,47,10,1,3,20,4,1
16178,171,12,2,57,7,4,8,21,2,1
5964,88,29,3,85,13,9,8,23,1,2
2446,173,10,5,33,10,5,3,22,2,0
12974,271,26,8,53,11,5,7,24,4,1
13040,249,44,2,84,6,4,4,27,0,2
11546,89,0,3,67,11,1,3,33,1,0
22663,200,21,8,80,14,2,5,20,5,1
4104,92,9,6,95,14,4,5,20,3,0
28055,195,20,3,58,12,5,2,26,2,1
9009,185,3,3,24,9,3,3,26,6,0
83596,146,32,7,50,11,6,2,34,1,2
20968,0,15,5,85,16,4,2,27,3,1
21723,192,27,1,53,8,3,5,24,4,2
12777,107,18,5,53,14,1,3,31,3,1
14164,37,31,6,47,12,5,4,25,3,0
16064,278,7,4,66,15,4,3,23,2,1
7960,96,31,6,57,14,2,3,30,2,1
11369,260,25,3,89,12,5,6,29,2,2
5255,187,16,5,32,9,2,7,28,2,0
13291,30,18,3,22,10,5,13,21,1,1
25902,80,15,4,83,12,5,3,31,4,2
16055,0,8,0,57,14,3,7,21,3,1
12468,210,1,5,26,9,5,3,26,5,0
13624,96,16,4,75,11,3,6,25,2,1
33473,113,30,0,41,7,4,6,33,3,2
27244,135,36,6,79,12,4,5,31,1,2
32773,232,28,4,39,8,2,9,22,5,2
18431,0,33,2,53,13,5,4,25,1,2
27761,47,23,3,12,16,4,4,18,5,1
15125,120,22,5,58,15,3,6,23,3,1
31874,15,6,3,18,12,5,3,24,6,0
19133,28,21,2,69,13,6,5,23,4,1
8834,96,29,3,16,16,10,5,25,8,2
10628,148,10,4,55,10,5,4,31,1,0
17599,0,10,4,49,16,4,4,27,2,0
8949,37,12,1,70,10,6,4,26,2,1
11947,177,10,7,56,11,2,3,21,5,0
72659,124,16,3,92,9,4,4,20,6,2
5876,135,22,5,52,13,4,8,17,4,1
15886,153,0,1,79,21,5,6,22,2,2
18885,66,8,1,81,14,5,6,20,2,2
6473,0,0,1,88,8,6,5,20,3,1
43230,199,9,6,70,11,4,5,26,4,1
12743,216,41,5,93,10,5,3,35,2,2
16752,253,25,5,42,15,6,2,22,2,1
5898,137,10,5,59,10,4,3,27,3,0
5512,107,37,6,84,10,1,8,28,4,1
7498,227,25,0,62,11,4,6,31,2,2
12949,111,26,2,38,13,7,7,25,5,2
14257,126,15,3,60,13,1,6,22,3,1
7730,0,21,6,47,12,3,4,23,5,0
9594,167,28,2,19,10,6,3,21,9,2
19741,32,13,3,16,8,5,8,18,3,0
10856,76,19,8,71,13,2,7,23,1,0
5337,1,36,7,68,10,8,9,27,2,1
19796,110,18,2,23,13,3,5,13,5,1
10331,50,15,5,38,18,5,7,22,2,0
7847,156,6,1,9,15,3,3,38,1,0
37845,127,21,4,62,13,1,4,17,5,2
5719,0,13,4,22,13,3,5,27,2,0
13703,153,5,2,80,10,4,8,19,1,0
7545,123,29,5,79,13,5,6,24,0,2
5825,255,32,9,49,9,5,7,19,2,0
29482,115,12,4,59,9,1,6,22,2,1
17492,184,11,3,13,19,5,6,26,4,1
37052,103,17,3,37,8,3,3,25,4,0
6335,112,9,4,49,13,4,8,20,2,0
15152,262,19,2,28,11,3,9,29,4,2
9804,124,33,7,65,13,2,7,32,6,1
5316,74,6,3,33,16,2,5,28,1,0
4730,55,0,7,69,15,1,3,27,5,0
10237,0,29,5,34,16,4,5,23,2,0
6710,128,47,2,55,12,2,7,30,1,2
13855,283,24,5,46,11,8,5,26,4,1
8396,31,35,2,88,6,3,6,26,5,2
15889,249,37,3,77,12,4,5,31,3,2
6652,237,19,1,57,16,3,5,15,1,1
22736,47,12,2,59,13,1,8,27,2,1
6619,129,25,6,81,13,4,8,24,2,1
20784,161,32,2,28,12,2,5,19,3,2
13703,193,0,2,83,15,2,5,21,5,1
4852,158,9,3,60,18,3,6,20,3,1
12182,112,35,4,51,15,7,5,23,3,2
2982,41,36,5,58,8,5,5,18,1,1
15916,48,16,2,51,7,5,2,20,0,0
14096,0,45,5,28,10,3,3,29,7,1
6451,116,20,6,52,13,3,10,24,6,0
7435,198,33,5,34,11,2,2,25,3,0
7093,188,49,4,35,10,3,4,30,4,2
20957,113,15,3,21,15,4,5,29,2,1
15135,92,19,2,43,17,3,6,23,5,1
21271,138,23,7,64,11,4,8,30,2,1
35980,120,26,3,77,9,2,5,22,4,2
41123,240,0,5,48,11,4,5,24,3,1
6193,102,22,5,78,8,1,6,25,4,1
7905,124,0,3,82,11,1,6,24,0,0
11031,65,17,1,69,7,5,2,36,5,2
7896,211,31,6,29,8,5,5,23,5,1
8887,249,10,8,65,10,2,7,16,3,0
11860,85,25,3,42,10,1,5,27,2,1
8507,308,3,5,71,11,5,5,27,6,1
10014,115,33,4,42,8,2,5,28,5,1
12121,124,22,3,59,12,2,6,22,1,1
13311,154,15,0,15,13,4,6,18,2,0
22458,8,24,0,18,11,6,5,30,0,1
6556,6,36,3,13,10,4,5,25,2,0
18982,281,23,2,52,6,5,6,32,7,2
4034,2,0,6,58,14,3,9,16,4,0
13393,72,30,4,44,6,5,8,22,6,1
12714,171,14,4,52,9,7,5,16,3,1
10562,90,26,4,40,9,1,5,21,3,1
7594,115,15,3,60,13,4,8,29,2,1
4404,53,24,5,59,12,2,5,30,4,1
11782,209,26,6,53,5,6,4,24,1,0
6623,259,17,5,48,14,5,8,26,3,1
8578,149,22,1,50,9,2,6,26,3,2
6862,49,13,4,54,17,5,2,23,4,1
9725,221,22,4,90,17,9,8,18,2,2
2477,149,30,5,86,14,5,8,26,2,2
17373,128,29,3,95,11,3,4,21,1,2
28798,110,20,3,67,8,2,4,18,3,1
12047,101,17,2,81,9,4,6,27,4,2
43292,24,24,4,61,10,5,4,27,1,1
10336,113,25,4,55,8,5,8,22,2,1
6910,11,26,6,44,12,5,6,24,3,0
23867,63,4,5,65,9,8,7,24,2,0
6446,138,14,3,71,7,4,7,35,2,1
18009,149,7,3,44,11,3,5,23,1,0
7211,82,0,1,68,12,5,10,23,2,1
41189,0,6,2,41,16,4,5,18,0,0
4108,131,29,5,47,18,4,6,26,6,2
12356,79,22,2,94,11,4,6,19,3,2
10061,67,14,3,78,8,4,7,25,7,1
25094,81,10,5,83,14,5,8,25,6,2
12202,270,12,5,40,14,6,4,25,8,1
10203,0,0,2,49,12,3,7,21,1,0
19943,237,19,2,45,8,9,10,31,2,2
25816,155,17,3,61,11,3,5,29,6,2
9364,120,23,5,46,8,3,9,29,5,1
10191,112,39,2,34,13,4,6,26,6,2
11515,41,2,2,71,18,4,8,26,0,1
16266,76,18,2,61,11,3,3,25,3,1
14123,234,4,6,35,13,4,5,25,3,0
20293,134,40,4,46,12,5,5,20,0,2
19867,104,37,3,85,16,6,6,23,4,2
5293,158,31,3,32,11,3,5,24,2,2
3980,207,25,3,39,13,3,6,20,4,1
18400,204,22,2,10,12,4,9,31,1,1
24610,240,20,5,82,17,2,8,24,4,2
5181,32,6,3,78,16,4,5,28,4,1
8180,186,12,8,43,12,5,9,36,2,0
8201,123,2,4,46,18,5,5,30,2,0
56903,46,13,6,52,14,4,6,20,3,1
12009,63,31,6,36,12,2,3,26,2,0
4024,130,19,4,65,14,5,6,22,2,1
26112,77,28,6,42,9,5,4,24,2,0
20494,30,0,4,38,11,3,5,27,8,0
10228,0,16,4,77,12,5,6,25,4,1
20356,0,9,5,42,16,6,6,25,3,1
4406,159,38,4,63,13,4,6,32,1,2
9652,50,20,3,76,14,3,3,31,4,1
4406,269,25,1,51,14,1,7,29,0,2
7290,216,30,2,60,19,5,5,30,2,2
14294,148,5,6,76,6,7,7,25,2,0
26084,252,17,2,76,10,2,4,27,1,2
15573,116,17,4,68,12,3,8,19,1,1
3482,44,43,5,66,16,4,5,32,2,2
4190,236,30,0,77,13,4,4,31,2,2
19091,63,19,5,66,11,2,8,26,4,1
17328,149,15,2,56,17,5,9,25,3,2
16328,195,28,3,31,12,5,12,18,2,2
14241,0,27,2,26,15,5,6,28,4,1
11932,106,3,3,50,10,9,3,19,2,0
44861,128,28,1,88,13,5,7,28,3,2
18715,245,18,3,24,9,5,6,20,2,1
8245,83,8,3,76,12,5,8,24,4,1
24068,252,2,2,85,18,3,6,23,3,2
22922,41,13,2,33,9,4,2,25,1,0
7483,87,10,6,32,11,7,5,22,4,0
11008,137,20,4,70,14,5,8,30,1,2
13929,109,13,4,46,9,5,7,24,6,0
32736,89,15,2,75,14,5,1,24,1,1
14016,178,44,4,56,13,2,8,25,2,2
4568,176,32,2,22,10,4,3,25,5,1
22835,140,31,6,81,14,3,3,26,1,1
12876,0,0,6,30,15,1,5,23,0,0
10611,345,15,5,69,11,1,3,25,7,1
10667,22,8,5,43,16,3,6,26,4,0
17577,114,1,3,54,11,4,6,37,2,0
8916,226,0,6,84,15,3,5,24,2,0
15158,134,24,5,45,13,4,6,24,4,1
15676,84,0,5,77,12,3,4,25,4,0
8576,47,34,4,81,16,6,7,28,5,2
60972,103,28,3,24,21,2,7,22,3,2
7509,226,15,5,73,14,4,2,20,2,1
48596,95,22,7,31,10,2,5,18,2,0
14096,144,7,3,35,14,3,4,24,6,1
5109,96,0,3,27,23,8,6,23,2,0
28966,33,19,4,42,17,4,4,32,1,1
11494,17,24,4,85,12,4,6,18,1,1
16949,177,21,6,55,14,4,9,19,3,0
20198,243,23,4,15,13,4,11,17,1,1
6578,133,22,2,52,12,4,8,22,3,2
24708,142,19,1,74,14,6,6,19,7,2
43795,72,12,5,80,5,4,7,19,5,1
15767,50,13,1,49,13,1,5,28,6,1
32231,177,12,2,26,14,6,4,32,4,2
20963,106,24,3,56,10,5,6,26,6,2
8335,110,13,6,43,15,3,5,25,3,0
11853,105,15,5,43,14,6,7,22,3,0
39582,251,8,3,55,9,4,6,23,2,1
15973,10,12,7,41,12,1,6,21,1,0
6183,92,7,5,67,15,3,4,25,5,0
26498,45,19,4,18,13,2,6,21,2,0
14591,92,17,6,61,12,3,7,21,3,0
9831,82,6,0,27,19,6,3,23,3,1
34965,190,26,3,43,8,2,7,33,1,1
4794,41,16,3,68,8,5,5,30,3,1
11855,109,12,2,60,11,7,7,31,4,2
25945,91,21,6,16,10,7,6,24,4,0
24279,11,1,2,71,21,2,4,12,4,0
11073,83,0,3,85,14,3,6,29,2,0
20801,56,9,3,73,8,4,1,32,3,0
15395,218,11,2,61,11,2,6,29,5,1
4067,247,9,5,63,13,9,6,26,4,0
8597,126,22,3,41,19,1,3,29,1,1
11320,312,14,3,59,6,3,9,34,4,2
5089,132,28,3,13,17,5,5,24,3,1
10337,149,10,3,88,13,6,3,43,1,1
7060,24,22,6,39,15,4,7,24,3,0
16073,201,12,2,67,13,3,7,31,3,2
8403,10,14,2,33,7,3,6,27,3,0
10078,90,2,4,51,10,2,7,17,5,0
9094,98,16,3,20,12,2,6,28,5,0
13155,221,28,6,43,12,5,7,16,3,1
29395,95,44,3,53,9,3,3,19,7,2
5005,76,9,4,20,10,5,4,24,1,0
7191,111,24,2,52,14,10,6,27,2,2
16463,182,0,3,32,22,3,6,25,2,1
27694,38,25,2,53,11,3,5,25,1,1
19792,18,0,2,84,6,4,7,20,1,1
10085,58,0,3,47,11,6,9,29,3,0
3353,99,19,3,67,13,4,5,21,1,1
8634,149,15,5,65,12,4,4,40,3,1
9543,0,18,6,83,13,2,5,25,2,0
15299,152,0,5,24,9,3,6,31,3,0
12246,227,34,3,67,12,2,7,30,4,2
14537,238,11,6,56,11,6,2,29,5,1
41026,0,26,3,68,12,8,5,25,2,1
10166,196,49,4,24,9,2,4,34,4,2
17032,87,11,7,56,12,8,2,26,3,0
16215,123,26,5,53,6,4,9,28,3,1
4463,131,32,6,25,14,5,6,20,2,0
10074,207,23,3,50,14,1,1,28,0,1
20470,49,8,7,21,17,2,5,26,4,0
15982,115,18,5,69,15,4,12,37,1,2
9765,0,0,3,70,13,4,4,28,1,0
10999,53,16,5,96,13,0,2,21,5,1
16722,274,0,5,78,10,3,6,21,7,1
5062,160,15,0,66,7,5,8,30,1,1
8278,158,2,2,17,11,2,6,19,2,0
14660,0,0,3,57,13,5,9,17,5,1
10130,32,8,2,78,10,7,2,26,4,1
27920,106,3,6,72,13,6,7,35,2,1
11755,165,17,5,55,10,4,7,28,1,0
3298,259,18,5,37,8,7,7,30,3,0
11488,108,15,3,74,15,3,5,20,6,2
6196,104,13,8,79,9,4,7,19,4,0
6685,172,33,3,70,9,3,11,22,2,2
45645,82,31,4,49,12,1,3,20,3,2
13839,0,46,1,28,12,3,5,29,6,2
8045,50,1,5,44,20,1,7,21,6,0
6214,58,12,5,37,9,3,7,23,2,0
9318,17,22,4,58,11,4,8,27,2,1
23905,82,21,8,48,10,1,2,19,3,0
3365,0,15,8,55,13,1,12,22,4,0
45818,135,31,2,77,8,3,4,14,2,2
5810,10,14,4,35,5,5,5,20,4,0
14269,181,38,4,27,13,8,7,21,5,2
6374,163,5,7,83,10,2,6,24,0,0
7724,0,23,1,75,9,3,4,21,2,2
28134,179,4,4,69,9,4,3,25,7,1
15751,97,20,5,62,15,4,7,21,1,1
8482,167,25,5,62,7,8,8,27,3,2
17972,0,16,3,42,19,5,5,26,2,1
23953,254,20,6,48,15,4,5,28,2,1
2047,157,3,3,51,17,4,4,23,4,0
17050,107,16,5,41,11,5,7,34,4,1
21349,115,19,7,74,11,5,9,25,6,1
18315,323,12,1,47,12,4,12,19,3,2
4997,127,6,4,47,6,2,6,21,4,0
74310,96,10,3,86,13,5,3,14,3,2
10479,0,8,1,25,11,5,4,16,0,0
14335,28,4,3,71,12,4,7,22,2,0
12340,72,8,4,94,9,2,5,24,1,0
17417,88,20,4,44,15,6,3,22,1,0
5019,153,23,1,57,7,5,6,28,3,2
3465,140,18,3,8,19,0,6,23,4,0
6787,108,12,3,17,8,6,5,30,0,0
15651,47,9,4,39,16,4,1,27,5,0
16816,0,35,5,37,11,2,5,23,4,1
8249,169,20,7,42,9,6,5,27,1,0
9071,0,13,2,48,11,3,7,32,4,1
34641,30,12,5,64,8,6,6,23,2,1
15183,238,27,2,81,12,2,8,24,2,2
9378,63,20,4,82,12,6,5,30,7,2
19381,193,12,0,80,7,3,6,20,1,2
27787,118,26,5,80,5,3,6,24,3,1
7510,102,1,3,39,10,3,6,37,3,1
20158,171,16,8,36,19,1,6,32,1,0
26798,88,35,2,27,13,5,6,25,3,2
11129,110,9,4,47,10,7,4,30,3,0
10132,30,5,2,69,11,8,7,24,5,2
51605,111,26,2,56,11,6,2,30,1,2
18094,87,9,6,48,15,3,2,28,1,0
18945,107,0,3,20,13,3,6,25,4,0
8462,344,27,3,47,6,8,10,26,4,2
8676,117,35,1,42,12,3,5,17,3,1
19064,138,20,3,52,12,4,0,22,1,0
4093,141,2,2,88,10,4,8,21,3,1
24116,218,14,2,46,10,9,6,34,0,2
11152,128,33,6,26,11,2,6,26,6,1
4754,117,9,3,39,12,4,5,17,1,0
6554,90,5,2,70,17,6,4,27,4,1
12285,106,12,2,51,13,5,8,14,3,1
20127,98,20,6,44,16,1,14,32,4,1
43469,84,28,6,67,18,1,4,21,5,2
39145,23,9,7,39,14,4,9,25,4,0
4320,147,25,2,38,10,3,5,19,8,2
22504,0,8,4,83,11,0,5,20,1,0
37923,175,32,4,42,9,8,7,25,2,2
37414,43,15,4,74,14,5,6,23,4,2
6851,110,23,4,92,24,5,9,17,0,2
11181,145,17,3,58,17,5,6,29,3,2
3550,137,29,3,22,11,11,7,16,5,2
16439,105,3,4,61,16,5,7,33,3,0
16363,20,16,5,75,9,3,9,26,4,0
20688,84,18,6,74,11,3,6,26,3,1
16907,121,28,5,93,13,4,3,19,2,1
13432,151,22,1,42,23,3,5,24,4,2
13554,166,18,3,42,8,2,6,22,3,0
14544,151,12,6,59,11,3,9,26,2,0
8278,178,21,3,54,12,2,4,30,4,1
22016,256,19,7,94,13,0,3,22,1,0
5977,110,19,7,19,16,4,9,26,1,0
12324,126,12,3,69,10,5,5,20,0,0
19739,186,30,1,48,14,3,10,24,1,2
8409,179,24,6,63,13,5,9,27,3,1
16886,237,19,4,71,12,6,3,32,2,1
13918,42,12,8,23,13,6,7,22,2,0
20528,10,15,7,62,11,2,7,18,6,0
14749,81,8,1,62,9,6,6,27,5,2
10382,209,37,3,81,19,5,5,23,7,2
15966,95,36,3,60,18,6,8,29,5,2
2601,158,10,5,36,8,3,3,32,1,0
17859,265,3,4,42,10,5,4,22,3,1
21475,105,19,2,26,6,3,3,32,7,1
15080,0,25,1,57,19,8,4,30,4,2
43573,196,21,6,39,7,4,11,25,1,1
17046,204,9,4,15,9,3,10,26,1,0
4474,41,11,5,33,14,3,8,27,0,0
20597,30,7,5,64,7,7,9,24,2,0
2746,250,15,4,69,12,5,3,21,1,1
17273,203,4,2,25,10,4,2,23,4,0
16907,82,40,7,44,15,3,7,26,3,1
7636,118,0,1,63,8,9,9,28,2,1
17106,129,20,4,38,15,5,6,19,1,1
54004,232,23,5,77,15,8,5,24,3,2
28227,4,24,4,33,16,4,4,22,2,1
20930,147,17,6,61,13,4,10,12,1,0
15496,47,17,4,54,15,5,2,26,4,0
14643,144,15,5,78,9,2,3,26,4,1
8619,106,25,2,34,9,5,4,25,1,0
25265,181,27,2,67,13,4,5,24,4,2
19651,140,21,5,19,20,4,4,28,3,0
65188,60,35,4,90,14,3,4,19,0,2
10354,7,20,2,53,14,5,6,19,3,1
28502,287,12,3,99,10,2,1,21,2,1
13878,173,6,1,94,11,1,7,25,0,1
22635,122,15,2,82,16,5,8,16,2,2
5388,0,26,7,25,12,1,2,20,3,0
7848,86,0,5,66,7,9,7,34,7,0
14974,198,39,1,55,5,5,5,23,3,2
47347,0,30,2,46,20,2,5,25,3,2
7136,132,36,3,44,12,10,4,39,3,2
40598,79,12,6,73,15,3,3,20,4,0
35873,41,10,3,83,15,4,5,25,2,1
4351,210,18,3,58,16,4,6,25,7,1
20215,97,31,5,49,15,3,3,24,0,0
49284,43,48,3,86,14,10,6,21,2,2
8616,115,17,6,52,7,2,6,24,0,0
17856,95,43,4,38,9,3,3,23,1,1
17884,118,15,7,74,14,6,2,24,1,0
6500,93,15,4,74,13,5,7,30,5,1
29982,129,17,4,21,11,2,4,25,0,0
5919,164,4,5,23,11,7,6,24,1,0
33834,19,2,3,68,14,5,7,28,3,1
22497,157,17,9,69,14,6,6,26,2,1
3514,150,23,7,84,8,3,7,34,0,1
6667,85,12,3,82,11,5,9,22,1,1
16791,135,20,3,69,11,3,5,21,2,1
18668,0,9,4,90,18,4,4,20,0,0
8853,75,33,7,84,14,2,5,20,6,1
20217,57,30,3,92,15,5,6,28,1,2
12086,139,23,5,74,10,2,10,24,3,1
12703,265,9,6,67,13,2,4,26,5,1
35154,0,3,2,68,10,2,9,26,4,1
11974,118,27,5,26,18,5,8,31,6,1
23300,54,3,5,34,16,1,11,24,1,0
37466,60,22,2,35,12,4,3,28,3,1
18341,28,0,4,73,11,0,7,21,4,0
15149,150,23,3,55,15,3,4,25,2,1
14719,139,1,4,99,9,5,5,26,4,1
11571,33,19,2,39,13,4,7,23,6,1
3864,135,5,1,70,21,2,10,21,5,2
15698,152,12,1,95,11,4,4,15,2,1
14614,109,53,3,28,11,3,10,24,3,2
14340,146,17,2,51,8,4,8,27,2,2
17136,30,23,3,11,19,4,10,23,2,1
25023,128,32,7,54,11,3,8,26,3,0
38254,31,31,3,93,3,3,4,28,3,2
5644,73,33,7,16,7,5,5,25,2,0
15124,214,25,5,75,9,5,6,31,6,2
42972,160,16,3,89,12,6,10,24,5,2
10446,232,20,3,84,21,3,5,32,3,2
8254,94,33,6,74,13,5,5,30,4,1
34159,233,0,2,77,14,1,7,24,6,2
31247,202,26,4,53,15,4,5,26,1,2
6497,119,12,2,20,17,5,5,28,6,1
8466,210,0,1,47,14,8,7,19,6,2
17282,211,17,2,44,11,2,7,29,0,1
37949,135,0,5,86,15,1,4,30,4,2
16345,251,22,6,61,10,4,2,29,4,1
9485,218,14,5,57,13,3,2,27,4,0
3016,66,24,4,62,11,4,6,29,6,1
7229,167,17,7,31,11,5,10,17,2,0
26086,186,37,2,52,8,4,7,30,7,2
3658,5,5,4,59,10,7,2,30,2,0
45732,85,27,3,59,6,1,6,27,2,2
23842,78,22,1,24,8,3,4,27,3,1
19009,0,13,6,37,11,7,12,25,5,0
17910,113,0,3,53,8,6,8,24,1,0
5161,143,3,2,61,10,5,7,25,2,1
21285,175,22,3,73,13,3,10,30,1,2
46913,105,0,7,46,11,3,5,21,1,0
10178,187,8,5,56,11,5,6,32,1,1
8018,44,17,2,58,14,6,5,17,3,1
10298,35,37,4,58,10,1,8,13,2,1
17467,31,19,6,51,6,0,4,26,5,0
19902,188,18,5,78,8,2,7,29,2,1
66042,95,27,5,85,8,5,5,36,3,2
11206,8,36,1,80,5,4,5,25,2,2
21709,126,25,2,24,11,7,7,27,0,1
20394,220,27,7,72,10,9,4,23,5,2
10899,184,41,5,33,12,4,12,25,5,2
6927,241,11,2,45,13,2,1,25,6,1
17015,0,15,2,75,13,6,7,18,6,2
6621,177,22,5,52,11,5,5,17,3,1
3547,228,32,4,31,11,5,4,30,3,1
4279,175,35,2,36,15,3,7,28,5,2
6331,143,20,5,42,10,3,9,21,4,0
31679,207,25,1,94,13,5,5,30,5,2
26540,43,14,7,47,8,6,3,33,1,0
8409,200,0,4,22,8,6,6,30,3,0
12219,284,0,4,12,10,5,4,25,2,0
37431,176,20,6,58,6,3,11,21,2,1
13279,26,18,4,88,12,0,7,20,2,1
